,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
612,-1.5183181365549567e-05,-468.89398768967277,81.45285362140557,2.26570882067161,-5.575325605083331,-22.68833586224757,-24.40971045311396,-37.89866829559695,-32.59267873484252,-26.387714366406215,-14.483121822503579,-20.76906819026626,-17.41001494542528,-17.476267801415585,-6.905586439967462,-11.403206981784598,-9.640628010988351,-13.07475311134633,-2.4895937603680807,-8.591305580782347,-3.778174295837642,2481.773705656657,0.048978470265865326,5427.300707866691
613,-0.0006113035777388726,-105.73564636225011,125.93468166989497,-50.98049544201146,-5.165259536024061,-8.63790371661644,-17.783568361605184,-34.86544936790308,-6.420609096602527,-11.893006588582882,-7.595221680882096,-6.720587619713435,3.223662978172544,-6.899857642776942,1.7994240560406705,-6.130006840912553,-0.29730439416530574,-7.9484271481427,5.741921412973436,-3.699786857490419,2.9871035106998547,1761.8757485847166,0.00787486881017685,2938.535410269147
614,-0.001065225360332491,-49.13769321494723,78.00901860165001,-46.98432584410722,20.57532373019452,5.776870584357837,-0.7579861094966956,-5.48773678689667,12.149158511109553,-0.706174632561406,-0.21560168535306387,-11.186600891567052,11.200021362105959,4.958408534888666,1.103669293139785,-6.574991368562653,1.2757030343395024,-4.16889596473323,2.106674038709518,-5.0203298404632335,2.274428220299646,2578.0984392280534,0.03385224565863609,4502.742136696171
615,-7.50477236637324e-05,-178.6323129120148,89.61235398065716,-7.695330918129615,-1.6590904378814355,-0.5732186923893191,1.3817107782446507,7.794020921080184,12.436282592496065,7.963970003350597,18.746803603338297,-1.4906582667280939,20.168431420268366,-2.8530861932643297,7.377860427524306,4.791981729619222,6.156756584797431,1.9508950085259846,7.444461077809017,2.5694817418117912,10.263734377830183,2568.980620571506,0.036646902561187744,6300.266720104769
616,-3.681917799360742e-05,-137.30477832453045,151.96713818478702,-131.34891762411138,56.436961489093044,-41.055515427559484,23.523110832939576,-27.88625385662951,12.171041388868462,-9.523216846481791,-1.5839860408126807,2.2629513541698434,3.3812227752931525,4.1955311902623444,-9.72344108875307,4.696607093611188,-10.838029792723674,4.3777034071712215,-9.596234802944377,3.188913565568029,-2.6168255684343276,2042.0139233024315,0.00043904170161113143,3275.847436100072
617,-4.0366136714331824e-05,-92.89416584792,151.43665687072252,-74.53915141224775,33.42081234353966,-3.1034171990574033,-8.706584726557363,-1.3736521424460393,7.155353297056938,4.838371183552916,9.108664113248322,-6.787981237993506,7.579175534370479,-7.228826309399507,-7.788787926084085,-2.4963835236966703,-2.8963466804466855,0.5876595918629236,5.3000271593342845,-8.43579476271391,1.6666933267151454,1716.0116014805074,0.005104579497128725,2930.1959616600434
618,1.9595978394075753e-05,-136.41551621810896,161.19079868031528,-28.581173473917413,11.223764022811674,-7.878289523940503,9.660554099169552,3.80550785249334,7.9390522824933605,-5.974311469886456,5.387627321593925,-8.441133832857973,-0.8556199145580331,-2.9465281692049787,3.3668948983090097,-5.417866654320454,6.585411799831907,-2.272738633172456,3.3620428430995846,-6.481588535864175,5.177549834863879,1343.0339835517793,0.005093535408377647,2422.236412798049
619,2.2210452289155637e-05,-95.93832013404499,144.310649465114,-98.24619158772501,48.79337421414002,-38.628740276360936,16.690400951981996,-39.49509474463685,-23.03885882325955,-5.042849034071131,-26.87788063422977,-3.7558580138596898,-32.64294956785292,-10.778932617313794,-20.474550433779527,-12.177711853146869,-17.746567178542264,-22.492177053933833,-8.928405024589203,-16.48818762330637,-3.925850327021078,1815.433164684196,0.0003231500741094351,3374.8628296604047
620,0.0003415566911242712,-236.3958895791438,137.50511315459246,-8.22708361241257,34.560505791749975,15.06454418233106,11.912194637324452,-0.8274413495048153,2.239642076776806,0.11665445948945315,16.37628608721098,3.0163284876608056,15.372228220977055,11.975418323979872,10.372190209867572,4.3140571238135665,12.013533241455047,7.507227932665301,10.333928560031001,5.832678545075699,8.742773265935925,939.9880083081042,0.0005564016755670309,2053.1846944996387
621,-0.000537612727725476,-138.4299134337296,89.13411752093835,-8.324074981166541,9.338822853386473,2.1798100220459595,4.641233459550177,3.969922952894287,5.225132074074378,0.44544868390874587,9.17967666694072,-1.9365939694852565,4.449773260172665,-2.944767405611044,6.620455401744982,-1.0437650073906244,3.605106602366959,-1.2566929083165428,6.500202020241135,0.7693272051075747,5.277384769221109,2550.876241808799,0.06240135431289673,5727.583092485549
622,-0.0001527977798372674,-387.0879421463131,161.15570879098865,36.154424465108264,8.868505551531149,16.515045393776948,12.430973006568399,-1.0633632165708822,-2.997962574140774,7.279346540782091,6.304467942592591,4.457703710353848,8.340110904520145,7.332906204465134,9.44133383917606,12.24526466298546,11.07063525469289,10.386981104993275,7.2828009670380816,6.717988201259245,7.940432305298759,477.1697599347502,0.00011053093476220965,736.9832121567919
623,-0.001617429584610513,-310.7127079102073,138.69923797525976,-7.309016710966722,31.955402083810174,8.092416517005553,5.484922980641013,7.81439528095143,9.117568652474615,-1.0032919780084528,4.332858215874735,-4.509970311351871,2.5388370468177284,-6.037311611996819,0.6531776907947178,-4.600527926850002,1.2484066904844349,-4.989003733362595,0.02225326823837358,-2.632079785530194,0.8113335407102474,1421.5943256704977,0.004271162673830986,2738.513113032876
624,-2.675676378887973e-05,-94.71979770840353,85.53613132904243,-74.29308114198112,-24.227195660210892,-25.07632125720366,-14.769878380024256,-6.771227493294448,-14.609694666023165,-1.0765279091528515,-3.837659469507563,-6.571525898836689,-6.175417476702751,-4.405362974912386,-0.35319540867305865,-0.365808012871714,7.7578338968392435,-2.7742680117930627,4.535951720341769,-5.232140593056732,-7.551199248880472,2213.1913682292416,0.010871811769902706,3825.1308198609104
625,-1.6530486967496166e-05,-572.5460379827252,156.56744415869275,-4.381252902630714,18.74528124551536,-0.7607103014496518,17.977892800217845,8.621704518106823,4.3661493665440885,3.7830587960240805,2.08880135125869,2.9988658820079435,18.40240768663819,0.47180962155224826,-6.40306942488063,-10.10167094813846,0.8013649181393381,-4.264639567401087,-0.9854329470233932,-7.756561295738385,-4.673566969583117,1140.1540543208037,0.0021478913258761168,1986.966983155708
626,-2.9693930412237145e-05,-172.5835312064193,145.41351529431645,18.06930632107581,25.395290276994405,1.431469665632693,16.013243684571606,-10.368890411847314,-0.44245672681632847,-4.507925274184364,10.23106597538415,-11.454581911712642,-2.018720930247314,0.576499694709746,5.366726405284545,-4.52674623562994,-3.0374681719761774,-4.578381881816619,3.6544362242679447,-5.228872993450453,0.12093724270551653,1198.324343128902,0.0028280767146497965,2147.2835474620665
627,1.0842703791464757e-05,-246.92990293125254,168.93415369851837,-28.312880676647623,42.45565267455816,-10.053988840922836,9.12412634008094,-3.657382729856888,-15.809242416601439,-10.328161360254093,-3.9017243106288078,-8.914178972593131,2.746578016491755,-7.109772284290864,1.2220862188710289,1.1989631775528262,9.700869418759083,10.000742428399835,5.212454046793753,-2.5245591880967853,3.124452165017718,1162.1300493133272,0.000852725759614259,2264.035827989523
628,-0.001813162150249517,-334.5149099507884,135.00009572300817,33.04916090628682,12.432148922124478,11.254136377454145,31.766626022424624,25.814613811223243,30.01921915592171,20.784798423358147,24.908662661897775,16.710185010179195,21.47612475188425,8.471605036375992,14.717535755618604,3.5830080918511,0.6703015812480717,-4.927582115303599,3.8227991667292023,4.540839198990212,3.137429599431081,603.4671955964938,0.00013774966646451503,747.4386402637283
629,0.011209597865856026,-105.29013768623449,143.91975287685986,-29.49382267086215,24.713325557572706,-4.633295413091893,-5.77623390538781,-5.305514202211759,-0.6575774380773562,-9.321405035783444,13.536680406251035,1.168168180503365,-0.8451901106786441,-4.82908365236748,-4.68558146422148,-15.443379554995767,-0.84842872625851,-13.564534059136685,-0.7801386344981462,1.546784929415433,-6.363324900582293,1438.6270738123617,0.003475053468719125,2844.5610266889453
630,-2.5123659759554433e-05,-238.9373104450829,163.04545137964575,-37.75749922467603,31.444340057058366,-23.5816710417415,25.564384086640114,2.454066615629737,8.738408773006618,24.322096182973652,12.175245249829654,-4.168045800347088,3.6335069995395965,15.286447147527657,10.92029429017301,5.175102557160787,6.216098784089916,10.716603882799486,14.403284947884682,8.226845151018853,1.718716418371979,1158.644947636871,0.0009973825654014945,2254.389450867052
631,0.006309327618235312,-277.19305897396475,179.26262305795564,-47.68378770513109,4.136712166412774,-14.20442197957691,19.016293889063988,20.480440336321788,13.534452977587875,-11.006518405385242,-4.648537475911759,3.4370061520612922,13.120549516418215,-4.56828348564026,-9.715774613480509,-6.663988692496574,4.58778913911285,1.2734195007640772,3.05668769781591,-3.9419596036375175,-1.9842154329889483,1210.300130886178,0.0010372147662565112,1721.1626174132948
632,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
633,-5.676034940693239e-05,-143.85051640919886,170.85359072150396,-31.756798234632935,25.63090181218073,-34.59476520164208,13.011892300608368,6.37484087342389,3.047025334281231,-17.03857137415803,4.773061207332729,-2.78964471423132,4.02412383365427,-13.279710683095924,3.783991484233227,-3.6061646814591986,0.4109868315943314,-10.675711676325173,-0.11270350194114712,-1.4573637837496698,-6.890467440043973,1284.6561585474458,0.00264981877990067,2572.346487761922
634,-0.004211615944991768,-71.89806466192051,119.39578672019866,-20.56279379897319,24.100599051460303,-5.842897432213206,-5.73792717424779,8.210560735547654,-5.025063757791583,-0.0724572640562344,5.210034979406789,-1.299758933979426,4.632978035543658,0.6967848361017457,6.4386529202152705,-3.7148526367133994,6.390851484743397,3.236267999441034,0.7051267288097842,-1.3272990653749523,-1.3051432671638525,1937.816874306158,0.022416193038225174,3780.3218422597542
635,-1.4213455209413305e-05,-588.8045336566744,172.5765837449707,-0.36628526823065877,19.735070140937836,17.321445589701565,2.74833594760265,-2.1151929116285455,1.2993880147547514,-12.55386592824573,0.29544417684649504,-2.0814086297714787,-7.704930875267005,-6.805809938954057,-0.3822552945726286,-12.722659569854013,-4.751866301808321,-11.18879142648076,-11.527297982585763,-6.598959415744344,-7.205052138927541,886.9445890114879,0.0007467683171853423,1557.672083860188
636,-1.6252090679334958e-05,-380.33509097761214,76.73156599995959,-65.78111250370411,-15.250352025581977,-27.788433796152407,-22.248532577219194,-29.06440860838917,-16.091726215963806,-25.227766516153682,-14.223831191032502,-16.46632932448837,-7.224788248200822,-7.979423168291946,1.4657072064660956,-6.939760269678759,-1.1160558907688054,-7.323379365582874,-2.4151578470559976,-6.97484716007134,-0.759552783055653,2374.0295737770625,0.028377652168273926,4345.537306945448
637,0.010471617183939056,-242.30100935862657,177.823317405535,-57.12223285106964,2.985004985593516,-15.273185549768892,19.50979431908642,29.958888317224787,21.09701685656168,-9.908940951656458,-15.532296698897518,-2.4015925715893927,5.553024930611294,-3.68279375935205,-2.877070815797328,-2.232779689227678,-0.3390819416443838,2.2126256515810794,3.3498583261258905,-6.530619064257731,-9.381310518030592,1230.1772923757862,0.00038903611130081117,1636.6479068822255
638,-1.6107834153164182e-05,-398.79447299497224,201.89469180323513,2.23212300126375,16.479613508956138,-1.793086904670676,-0.1990189597424746,11.425689983893738,6.472537879201255,-2.5645313868675044,13.141389932537875,0.9486637768119454,-3.4692583660344116,-1.6161568077756292,-3.6692792017638416,-4.794194143214857,-4.877580823692726,-10.234883205231052,-6.4523909174817335,-4.272878799648071,-4.42493482352556,755.8509002735391,0.0005681469920091331,1270.8323925216764
639,-1.4983741869885174e-05,-402.8369747613092,133.43223080963318,-34.09582971415924,27.905227809068094,0.9085105101763175,27.97602571881244,-3.86567318198447,8.212175688649715,1.973017611323315,1.377927342137866,-2.3985896070837067,6.251299615690583,-0.9326225245177361,2.649212203330606,-5.790108601320732,-3.4114404093420116,-7.490803238818186,-0.244012465987866,-6.403347297646273,-2.3999824613446354,1607.074342729229,0.006481373216956854,3077.1320673771675
640,-1.0067427006833277e-05,-70.0873771952712,122.03043805547433,-18.52452808632857,21.342233723986904,-6.974798374058159,20.874377132379514,-6.311055341554139,14.20324999019915,-8.171440994525975,4.331984281720494,-8.859457631911782,5.612626105250977,-6.91057926412113,3.348775674996252,-5.13830438960531,-1.7245065209734953,-7.687114903791548,4.418550240295711,0.18897007905288177,6.438358256433445,1862.4143778999933,0.013277238234877586,4051.4161567467486
641,-0.0007642790614718736,-152.1892311576234,79.91190362897099,9.511321915625798,20.32243507040213,6.855733090586757,11.618795500991315,-3.0813351447502066,-3.0374427145966707,-19.418771545380956,-9.876313962648696,-12.53552397124977,-4.981678588387835,-16.06253104362692,-16.15930009966662,-20.64124325962574,-12.122536226647165,-15.913869921136147,-7.393908234908592,-10.81361485905232,-3.821436043805013,2356.0596429734333,0.01969262771308422,5681.591655753252
642,-6.63003569643288e-06,-97.947172893706,67.04082635654812,8.750350422808665,20.309313136829445,-0.5441233882008086,32.1302112900159,-3.4116897160412445,22.025880616534646,6.381233137189913,-2.472732195885099,6.19573571209398,14.524185781085365,-4.341905841882794,4.52508491694933,-4.881853330786838,8.372774909414439,-6.569403597846942,-0.9747831004223654,-3.6729631076866043,-0.6770232287570913,3194.277707825104,0.04775920882821083,6472.09670226698
643,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
644,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
645,1.3836872141352467e-05,-240.36771835192914,76.8930085457828,15.627304927750547,55.5745453114036,20.873723645728102,29.805048306720455,-4.057258603440648,14.248936610209292,-4.489249867883894,4.766099399155785,20.076393423861084,-1.6641655455317628,7.84323996930022,8.069872595794898,-3.436391816225289,15.850218630441846,-1.747090726418953,13.57511406571293,-0.7202455913856172,2.1175030605412144,2040.999277247879,0.005966351367533207,5430.412442422326
